"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M1HS",3,"e18060cz_35.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz","100.0 99.0 89.0 174.0 115.0 177.0 ",12010116,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.971225043844738,0.00104090269357419,-20367.8851806702,"yes_cal","linear",-7866.52308613172,0.666666666666667,-5244.34872408781,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",-664.682981506694,NA,-5977.98915605152,-757.666559702347,NA,-5497.9985088448,-696.831243199595,NA,-6267.12241977738,-794.312093761392
"M1HS",3,"e18060cz_35.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz","217.0 299.0 387.0 315.0 129.0 220.0 ",5811973,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.943255306731677,0.000422059373554507,8930.05844845242,"yes_cal","linear",11383.0561319481,0.666666666666667,7588.70408796542,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",961.81293890563,NA,8650.30018655592,1096.36250780176,NA,7955.74168591457,1008.3322795836,NA,9068.6832682006,1149.38951434735
"M1HS",3,"e18060cz_35.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",24792330,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.994762441904478,0.000303407876065369,953.587375445025,"yes_cal","linear",8475.77556345675,0.666666666666667,5650.5170423045,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",716.161855805387,NA,6440.97701776229,816.34689705479,NA,5923.81168897114,750.799960579359,NA,6752.5032949292,855.83058237379
"M1HS",3,"e18060cz_35.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",444573621,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.976645839789954,4.58162977751626e-05,1071.87552544771,"yes_cal","linear",21440.592928166,0.666666666666667,14293.7286187773,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",1811.62593393882,NA,16293.3014523089,2065.0572182901,NA,14985.0634971913,1899.24759153248,NA,17081.3482859179,2164.93641139644
"M1HS",3,"e18060cz_35.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",23770294,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.91759592788143,0.00030871160991777,-29.3462431238145,"yes_cal","linear",7308.81948583489,0.666666666666667,4872.54632388993,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",617.559736868179,NA,5554.17471625881,703.951168093639,NA,5108.21339930702,647.428821204946,NA,5822.80964032687,737.998686986929
"M1HS",3,"e18060cz_35.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",3277828,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",0.0714030283238544,0.0369285116382145,-3547.54852430484,"yes_cal","linear",117497.760921761,0.666666666666667,78331.840614507,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",9927.9899384673,NA,89289.8085926823,11316.8325212525,NA,82120.4625305571,10408.1701559641,NA,93608.4269611559,11864.1859266357
"M2",1,"e18057cz_59.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",3191548,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",67259.8747940379,0.666666666666667,44839.9165293586,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",5515.36488675997,NA,34862.3714433776,4288.11456868114,NA,36498.1544664213,4489.31789254874,NA,28376.7749026261,3490.37821680517
"M2",1,"e18057cz_46.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",16289699,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",5066.98254723739,0.666666666666667,3377.98836482493,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",415.496723840705,NA,2508.82315161492,308.58833353197,NA,2674.88193321483,329.013767923104,NA,1986.62783796582,244.357667646472
"M2",1,"e18057cz_46.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",257161125,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",39941.6884464977,0.666666666666667,26627.7922976651,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",3275.25120512486,NA,19776.3919166838,2432.52053095742,NA,21085.3895413322,2593.52884887235,NA,15660.0638394606,1926.20711432479
"M2",1,"e18057cz_59.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",133063816,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",24111.2198344787,0.666666666666667,16074.1465563191,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",1977.13979782523,NA,12497.4110403346,1537.19692993045,NA,13083.8041044146,1609.32399808297,NA,10172.4640428766,1251.22558952972
"M2",1,"e18057cz_46.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz","133.0 103.0 217.0 89.0 117.0 220.0 ",729399756,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.998083989177371,9.64797616406761e-05,292.971280939528,"yes_cal","linear",70665.2858805868,0.666666666666667,47110.1905870579,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",5794.611388322,NA,34988.6157254208,4303.64277065447,NA,37304.5090929908,4588.5005034429,NA,27705.9616447125,3407.86736097325
"M2",1,"e18057cz_46.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",2795920,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",59502.6385964689,0.666666666666667,39668.4257309793,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",4879.26515756203,NA,29461.6363686486,3623.81751151889,NA,31411.699463438,3863.67767077958,NA,23329.387296314,2869.54333287995
"M2",1,"e18057cz_46.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",7567973,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.978273042762278,0.00029522066851468,-391.606072597496,"yes_cal","linear",1842.61597576355,0.666666666666667,1228.41065050903,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",151.096020972821,NA,912.337387475618,112.218620845709,NA,972.724918129076,119.64636139349,NA,722.440260649456,88.8610406702898
"M2",1,"e18057cz_46.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",41302514,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.981957634065574,0.000643001062872188,-1033.92012072667,"yes_cal","linear",25523.6402805668,0.666666666666667,17015.7601870445,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",2092.9594326008,NA,12637.5607281872,1554.43551392216,NA,13474.0397504597,1657.32346254117,NA,10007.1341937512,1230.88981472954
"M2",1,"e18057cz_46.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",22003333,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",5545.46040085081,0.666666666666667,3696.97360056721,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",454.732300192768,NA,2745.73265455663,337.728493795404,NA,2927.47245511662,360.082712806473,NA,2174.22616003954,267.432492009784
"M2",1,"e18057cz_46.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz","217.0 299.0 387.0 315.0 129.0 220.0 ",13399711,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.994958216070036,0.000655813448358745,5825.87813688373,"yes_cal","linear",14613.5888148043,0.666666666666667,9742.39254320289,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",1198.32626607662,NA,7235.64954190561,889.993793592326,NA,7714.57654249527,948.902403750955,NA,5729.59588501146,704.747341329823
"M2",1,"e18057cz_46.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",472827870,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.992497792126041,6.94797842201322e-05,-1972.46408085682,"yes_cal","linear",30879.5143000079,0.666666666666667,20586.3428666719,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",2532.14549405559,NA,15289.4231752826,1880.61785673833,NA,16301.4287374198,2005.09578566049,NA,12107.028622924,1489.17941241377
"M2",1,"e18057cz_46.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",60749702,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",12622.4811966329,0.666666666666667,8414.98746442196,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",1035.05380866199,NA,6249.78925064631,768.731765147147,NA,6663.46224611055,819.614052412121,NA,4948.93603750483,608.725219865292
"M2",1,"e18057cz_46.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18057cz","117.0 103.0 105.0 89.0 133.0 ",16167090,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.99885854279852,0.000645284557555848,-0.852009860439941,"yes_cal","linear",10431.5215077551,0.666666666666667,6954.34767183676,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",855.393317569097,NA,5164.97588480818,635.298386815274,NA,5506.84517992852,677.348730618514,NA,4089.91955793185,503.06513627698
"M2",1,"e18057cz_46.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",68929281,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",31820.6784927231,0.666666666666667,21213.7856618154,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",2609.32172962059,NA,15755.4233033948,1937.93644568202,NA,16798.2733726269,2066.20828691597,NA,12476.0338381411,1534.56750776643
"M2",1,"e18057cz_46.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",60126823,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",11847.3843245402,0.666666666666667,7898.25621636017,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",971.495229564596,NA,5866.01429990947,721.526974158606,NA,6254.28526546701,769.284780500248,NA,4645.04136076884,571.345800832576
"M2",1,"e18057cz_46.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",512833637,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",162455.745527651,0.666666666666667,108303.830351767,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",13321.5043483108,NA,80436.9724373429,9893.84654825866,NA,85761.0884994628,10548.7193726276,NA,63694.5368360673,7834.50637590004
"M2",1,"e18057cz_46.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",96340722,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.98876717827511,0.00310182393091507,-500.527293243416,"yes_cal","linear",298331.429727993,0.666666666666667,198887.619818662,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",24463.4218719141,NA,147713.316708391,18168.9196443285,NA,157490.448023083,19371.5188220274,NA,116967.745144674,14387.1765245601
"M2",1,"e18057cz_46.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",404065241,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,"Qstd",0.993943556207933,0.000305763631304164,5593.14325954076,"yes_cal","linear",129141.598631493,0.666666666666667,86094.399087662,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",10589.7169849523,NA,63942.0857409303,7864.95519568639,NA,68174.4067175051,8385.53588161194,NA,50632.9541278194,6227.91563687816
"M2",1,"e18057cz_46.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",36095232,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","linear",30399.7027803182,0.666666666666667,20266.4685202122,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",2492.80055599166,NA,15051.853332129,1851.39647381661,NA,16048.1341674462,1973.9402419983,NA,11918.9074061829,1466.04027136321
"M2",1,"e18057cz_46.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",24749531,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",11374.71698399,0.666666666666667,7583.1446559933,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",932.736120048376,NA,5631.9817655698,692.740684571931,NA,6004.76213846354,738.593128962305,NA,4459.72118488893,548.551191253251
"M2",1,"e18057cz_46.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",3434294571,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.996239188280854,0.000127812394150137,-38.3300437403963,"yes_cal","linear",438907.081292587,0.666666666666667,292604.720861725,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",35990.7405733979,NA,217316.763318029,26730.2291904095,NA,231700.940582417,28499.5006866442,NA,172083.684490206,21166.5048573439
"M2",1,"e18057cz_46.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18057cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",10163389,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998445253692968,0.000257793658457456,241.52720698319,"yes_cal","linear",2861.58443961946,0.666666666666667,1907.7229597463,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",234.652270571501,NA,1416.86086847339,174.275629578523,NA,1510.64276352799,185.810918023123,NA,1121.95044199182,138.001284377838
"M2",1,"e18057cz_46.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz","100.0 99.0 89.0 174.0 115.0 177.0 ",20403537,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.913233180534721,0.00135606378744639,-30211.7618216871,"yes_cal","linear",-2543.26416016455,0.666666666666667,-1695.5094401097,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",-208.549746630959,NA,-1259.25044071291,-154.889353101218,NA,-1342.60011555122,-165.141465627457,NA,-997.145605452771,-122.650135972051
"M2",1,"e18057cz_59.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz","133.0 103.0 217.0 89.0 117.0 220.0 ",515326497,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.998083989177371,9.64797616406761e-05,292.971280939528,"yes_cal","linear",50011.5488786241,0.666666666666667,33341.0325857494,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",4100.98801792736,NA,25922.1593677391,3188.45748680678,NA,27138.4572401672,3338.06362117678,NA,21099.748838459,2595.29506008105
"M2",1,"e18057cz_59.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",35590087,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","linear",29985.7312130731,0.666666666666667,19990.487475382,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",2458.85454801747,NA,15542.3081406643,1911.72301853189,NA,16271.5713187789,2001.42328644267,NA,12650.9058711398,1556.07698292003
"M2",1,"e18057cz_59.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",49368694,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",22322.0724790537,0.666666666666667,14881.3816527024,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",1830.42824756487,NA,11570.0539814229,1423.13087102373,NA,12112.934373517,1489.90582700086,NA,9417.62719656978,1158.37972897537
"M2",1,"e18057cz_59.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",196335532,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",30477.9610585509,0.666666666666667,20318.6407057006,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",2499.21779897916,NA,15797.4424203684,1943.1048487538,NA,16538.676795681,2034.27758864465,NA,12858.5764261067,1581.62071661828
"M2",1,"e18057cz_59.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",7589135,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.978273042762278,0.00029522066851468,-391.606072597496,"yes_cal","linear",1848.86343555066,0.666666666666667,1232.57562370044,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",151.608317798332,NA,958.309304553744,117.873223192342,NA,1003.27429191153,123.403971944837,NA,780.030912887866,95.9447617328248
"M2",1,"e18057cz_59.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",23040088,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",5858.94779232039,0.666666666666667,3905.96519488026,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",480.438523355506,NA,3036.83012834477,373.533841124817,NA,3179.3217306697,391.060483477207,NA,2471.8755896889,304.043737969114
"M2",1,"e18057cz_59.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz","100.0 99.0 89.0 174.0 115.0 177.0 ",26388192,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.913233180534721,0.00135606378744639,-30211.7618216871,"yes_cal","linear",5572.30976569543,0.666666666666667,3714.87317713029,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",456.933970126727,NA,2888.25891282294,355.25939887121,NA,3023.77938088472,371.928583134651,NA,2350.94371485302,289.168968616607
"M2",1,"e18057cz_59.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",60576527,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",12589.3251095276,0.666666666666667,8392.88340635175,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",1032.33498233109,NA,6525.34262862912,802.625169573078,NA,6831.51929560632,840.285276212339,NA,5311.40514166867,653.309365518901
"M2",1,"e18057cz_59.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",18499916,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",5720.30000664342,0.666666666666667,3813.53333776228,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",469.069291237673,NA,2964.96572748357,364.694431424794,NA,3104.08536852122,381.806318391294,NA,2413.38043166265,296.848761582121
"M2",1,"e18057cz_59.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",538996312,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",170621.245506844,0.666666666666667,113747.497004563,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",13991.0820423816,NA,88436.9953884986,10877.8592113774,NA,92586.5620896753,11388.2610196403,NA,71984.6816869572,8854.20438953963
