"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_15.cdf","192.0 218.0 91.0 219.0 100.0 ",380361590,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_16.cdf","192.0 218.0 91.0 219.0 100.0 ",414468969,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_17.cdf","192.0 218.0 91.0 219.0 100.0 ",570753203,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_18.cdf","192.0 218.0 91.0 219.0 100.0 ",746245234,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_20.cdf","192.0 218.0 91.0 219.0 100.0 ",368885656,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_21.cdf","192.0 218.0 91.0 219.0 100.0 ",437032707,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_22.cdf","192.0 218.0 91.0 219.0 100.0 ",382823100,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_23.cdf","192.0 218.0 91.0 219.0 100.0 ",674959444,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_24.cdf","192.0 218.0 91.0 219.0 100.0 ",317593677,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_26.cdf","192.0 218.0 91.0 219.0 100.0 ",463403598,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_29.cdf","192.0 218.0 91.0 219.0 100.0 ",706426760,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_30.cdf","192.0 218.0 91.0 219.0 100.0 ",567413585,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_32.cdf","192.0 218.0 91.0 219.0 100.0 ",423914968,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_33.cdf","192.0 218.0 91.0 219.0 100.0 ",579251715,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_35.cdf","192.0 218.0 91.0 219.0 100.0 ",427851628,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_36.cdf","192.0 218.0 91.0 219.0 100.0 ",428901758,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_37.cdf","192.0 218.0 91.0 219.0 100.0 ",634687321,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_38.cdf","192.0 218.0 91.0 219.0 100.0 ",970066295,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_39.cdf","192.0 218.0 91.0 219.0 100.0 ",1213095213,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_41.cdf","192.0 218.0 91.0 219.0 100.0 ",474949572,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_42.cdf","192.0 218.0 91.0 219.0 100.0 ",454106343,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_43.cdf","192.0 218.0 91.0 219.0 100.0 ",655142474,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_44.cdf","192.0 218.0 91.0 219.0 100.0 ",1057049219,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_45.cdf","192.0 218.0 91.0 219.0 100.0 ",912140292,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_47.cdf","192.0 218.0 91.0 219.0 100.0 ",681715104,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_48.cdf","192.0 218.0 91.0 219.0 100.0 ",782944888,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_49.cdf","192.0 218.0 91.0 219.0 100.0 ",772843087,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_50.cdf","192.0 218.0 91.0 219.0 100.0 ",999453690,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_51.cdf","192.0 218.0 91.0 219.0 100.0 ",690035189,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_18.cdf","192.0 218.0 91.0 219.0 100.0 ",480542166,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_19.cdf","192.0 218.0 91.0 219.0 100.0 ",307348397,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_20.cdf","192.0 218.0 91.0 219.0 100.0 ",296095796,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_21.cdf","192.0 218.0 91.0 219.0 100.0 ",253942525,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_22.cdf","192.0 218.0 91.0 219.0 100.0 ",406933569,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_23.cdf","192.0 218.0 91.0 219.0 100.0 ",344634281,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_25.cdf","192.0 218.0 91.0 219.0 100.0 ",217919147,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_26.cdf","192.0 218.0 91.0 219.0 100.0 ",354775956,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_27.cdf","192.0 218.0 91.0 219.0 100.0 ",150941326,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_28.cdf","192.0 218.0 91.0 219.0 100.0 ",573484867,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_29.cdf","192.0 218.0 91.0 219.0 100.0 ",406525771,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_31.cdf","192.0 218.0 91.0 219.0 100.0 ",291047652,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_32.cdf","192.0 218.0 91.0 219.0 100.0 ",68636872,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_33.cdf","192.0 218.0 91.0 219.0 100.0 ",104940523,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_34.cdf","192.0 218.0 91.0 219.0 100.0 ",122079092,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_35.cdf","192.0 218.0 91.0 219.0 100.0 ",175323811,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_36.cdf","192.0 218.0 91.0 219.0 100.0 ",460300853,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_38.cdf","192.0 218.0 91.0 219.0 100.0 ",127012858,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_39.cdf","192.0 218.0 91.0 219.0 100.0 ",169432572,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_40.cdf","192.0 218.0 91.0 219.0 100.0 ",114944446,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_41.cdf","192.0 218.0 91.0 219.0 100.0 ",809209698,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_42.cdf","192.0 218.0 91.0 219.0 100.0 ",673665481,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_44.cdf","192.0 218.0 91.0 219.0 100.0 ",187996501,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_45.cdf","192.0 218.0 91.0 219.0 100.0 ",64839388,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_46.cdf","192.0 218.0 91.0 219.0 100.0 ",247667796,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_47.cdf","192.0 218.0 91.0 219.0 100.0 ",412922750,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_48.cdf","192.0 218.0 91.0 219.0 100.0 ",266680818,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_50.cdf","192.0 218.0 91.0 219.0 100.0 ",67188746,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_51.cdf","192.0 218.0 91.0 219.0 100.0 ",313694821,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_52.cdf","192.0 218.0 91.0 219.0 100.0 ",156746130,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_53.cdf","192.0 218.0 91.0 219.0 100.0 ",563502494,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","e18061cz_54.cdf","192.0 218.0 91.0 219.0 100.0 ",823870753,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_17.cdf","187.0 216.0 143.0 142.0 186.0 ",2503633,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_18.cdf","187.0 216.0 143.0 142.0 186.0 ",2836588,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_19.cdf","187.0 216.0 143.0 142.0 186.0 ",4019856,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_20.cdf","187.0 216.0 143.0 142.0 186.0 ",2069909,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_21.cdf","187.0 216.0 143.0 142.0 186.0 ",11941056,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_24.cdf","187.0 216.0 143.0 142.0 186.0 ",3175718,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_25.cdf","187.0 216.0 143.0 142.0 186.0 ",1842256,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_26.cdf","187.0 216.0 143.0 142.0 186.0 ",3149976,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_27.cdf","187.0 216.0 143.0 142.0 186.0 ",5297448,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_30.cdf","187.0 216.0 143.0 142.0 186.0 ",3291513,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_32.cdf","187.0 216.0 143.0 142.0 186.0 ",9933501,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_34.cdf","187.0 216.0 143.0 142.0 186.0 ",6870601,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_35.cdf","187.0 216.0 143.0 142.0 186.0 ",18878393,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_37.cdf","187.0 216.0 143.0 142.0 186.0 ",7795991,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_38.cdf","187.0 216.0 143.0 142.0 186.0 ",8730537,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_39.cdf","187.0 216.0 143.0 142.0 186.0 ",1587679,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_40.cdf","187.0 216.0 143.0 142.0 186.0 ",11494422,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_41.cdf","187.0 216.0 143.0 142.0 186.0 ",13760442,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_44.cdf","187.0 216.0 143.0 142.0 186.0 ",4449656,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_45.cdf","187.0 216.0 143.0 142.0 186.0 ",4103004,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_46.cdf","187.0 216.0 143.0 142.0 186.0 ",10209868,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_49.cdf","187.0 216.0 143.0 142.0 186.0 ",5964721,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_50.cdf","187.0 216.0 143.0 142.0 186.0 ",2940187,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_51.cdf","187.0 216.0 143.0 142.0 186.0 ",2476770,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_52.cdf","187.0 216.0 143.0 142.0 186.0 ",9746803,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_53.cdf","187.0 216.0 143.0 142.0 186.0 ",13293804,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_57.cdf","187.0 216.0 143.0 142.0 186.0 ",3031016,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_58.cdf","187.0 216.0 143.0 142.0 186.0 ",2963050,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","e18057cz_59.cdf","187.0 216.0 143.0 142.0 186.0 ",12468061,"sample","#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
