"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M1HS",3,"e18060cz_36.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz","217.0 133.0 117.0 89.0 103.0 220.0 ",233372802,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.996320619151222,8.9608796480956e-05,1692.12151714957,"yes_cal","linear",22604.377435758,0.666666666666667,15069.584957172,24655110489,0.803128086379516,0.418205586658254,"below","glc",2,7.89,"mg",1909.96007061749,NA,18763.6134419173,2378.15126006557,NA,36033.9159445195,4567.03624138397,NA,44866.960271505,5686.56023719961
"M2",1,"e18057cz_59.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz","290.0 115.0 100.0 276.0 114.0 293.0 ",10973568,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,"Qstd",0.979464558855866,0.0233826080957774,19411.8135678506,"yes_cal","above",276002.453524214,0.666666666666667,184001.63568281,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",22632.4275132607,NA,143058.5484066,17596.377417786,NA,149771.021915892,18422.0199158539,NA,116444.752836849,14322.8478274107
"M2",1,"e18057cz_46.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz","290.0 115.0 100.0 276.0 114.0 293.0 ",12860412,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,"Qstd",0.979464558855866,0.0233826080957774,19411.8135678506,"yes_cal","above",320121.787314083,0.666666666666667,213414.524876056,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",26250.2490622455,NA,158502.411220619,19495.9915400515,NA,168993.671742909,20786.4294886727,NA,125511.159410697,15438.0269877856
"M2",1,"e18057cz_59.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",3191548,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",67259.8747940379,0.666666666666667,44839.9165293586,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",5515.36488675997,NA,34862.3714433776,4288.11456868114,NA,36498.1544664213,4489.31789254874,NA,28376.7749026261,3490.37821680517
"M2",1,"e18057cz_46.cdf","sample","Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","86.0 102.0 176.0 117.0 99.0 ",18754025,"","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",16289699,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",5066.98254723739,0.666666666666667,3377.98836482493,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",415.496723840705,NA,2508.82315161492,308.58833353197,NA,2674.88193321483,329.013767923104,NA,1986.62783796582,244.357667646472
"M2",1,"e18057cz_59.cdf","sample","Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","86.0 87.0 130.0 146.0 103.0 ",157476182,"#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_59.cdf","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18057cz","133.0 117.0 129.0 103.0 217.0 ",148860527,"","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_59.cdf","sample","Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","86.0 102.0 176.0 117.0 99.0 ",59366471,"","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18057cz","157.0 258.0 158.0 156.0 230.0 160.0 159.0 263.0 162.0 234.0 ",5254882739,"#Pyroglutamic acid (2TMS)_M000037_A153002-101-0_NA_1522.86_TRUE_VAR5_ALK","Pyroglutamic acid_(2TMS)","Pyroglut_2TMS","x",263,"x","x","",NA,"Qstd",0.998272330441234,7.73797010197132e-05,1286.26397669046,"yes_cal","above",407907.519214162,0.666666666666667,271938.346142775,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",33448.7510630719,NA,201967.900694715,24842.3002084521,NA,215336.138105179,26486.6098530356,NA,159929.588355945,19671.536083142
"M2",1,"e18057cz_46.cdf","sample","Urea_(2TMS)_MP_RI:1249_IDENT:A+C","e18057cz","189.0 87.0 171.0 99.0 100.0 ",599050015,"","Urea_(2TMS)","Urea","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz","86.0 114.0 100.0 188.0 130.0 ",79428132,"","Hypotaurine_(3TMS)","Hypotaurine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",257161125,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",39941.6884464977,0.666666666666667,26627.7922976651,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",3275.25120512486,NA,19776.3919166838,2432.52053095742,NA,21085.3895413322,2593.52884887235,NA,15660.0638394606,1926.20711432479
"M2",1,"e18057cz_59.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",133063816,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",24111.2198344787,0.666666666666667,16074.1465563191,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",1977.13979782523,NA,12497.4110403346,1537.19692993045,NA,13083.8041044146,1609.32399808297,NA,10172.4640428766,1251.22558952972
"M2",1,"e18057cz_46.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18057cz","133.0 103.0 217.0 89.0 117.0 220.0 ",729399756,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.998083989177371,9.64797616406761e-05,292.971280939528,"yes_cal","linear",70665.2858805868,0.666666666666667,47110.1905870579,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",5794.611388322,NA,34988.6157254208,4303.64277065447,NA,37304.5090929908,4588.5005034429,NA,27705.9616447125,3407.86736097325
"M2",1,"e18057cz_46.cdf","sample","Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18057cz","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",43128532,"","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Gluconic acid_(6TMS)_MP_RI:1996_IDENT:B+C","e18057cz","217.0 117.0 333.0 205.0 103.0 ",58523126,"","Gluconic acid_(6TMS)","GluAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",2795920,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",59502.6385964689,0.666666666666667,39668.4257309793,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",4879.26515756203,NA,29461.6363686486,3623.81751151889,NA,31411.699463438,3863.67767077958,NA,23329.387296314,2869.54333287995
"M2",1,"e18057cz_46.cdf","sample","Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz","86.0 87.0 146.0 130.0 103.0 ",245826198,"#Leucine (1TMS) ","Leucine_(1TMS)","Leu_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz","217.0 193.0 230.0 245.0 103.0 ",13480060,"","Inosine_(4TMS)","Inosine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","218.0 100.0 159.0 158.0 102.0 ",1137129406,"#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",7567973,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.978273042762278,0.00029522066851468,-391.606072597496,"yes_cal","linear",1842.61597576355,0.666666666666667,1228.41065050903,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",151.096020972821,NA,912.337387475618,112.218620845709,NA,972.724918129076,119.64636139349,NA,722.440260649456,88.8610406702898
"M2",1,"e18057cz_46.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",41302514,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.981957634065574,0.000643001062872188,-1033.92012072667,"yes_cal","linear",25523.6402805668,0.666666666666667,17015.7601870445,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",2092.9594326008,NA,12637.5607281872,1554.43551392216,NA,13474.0397504597,1657.32346254117,NA,10007.1341937512,1230.88981472954
"M2",1,"e18057cz_45.cdf","sample","Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz","129.0 191.0 305.0 217.0 133.0 ",568559907,"#Inositol, myo-_(6TMS)_MP_RI:2082_IDENT:C+D","Inositol_ myo-_(6TMS)","Inositol_myo","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",22003333,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",5545.46040085081,0.666666666666667,3696.97360056721,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",454.732300192768,NA,2745.73265455663,337.728493795404,NA,2927.47245511662,360.082712806473,NA,2174.22616003954,267.432492009784
"M2",1,"e18057cz_59.cdf","sample","Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz","130.0 87.0 103.0 156.0 146.0 ",76553110,"#Valine_(1TMS)_BP_RI:1080_IDENT:B+D","Valine_(1TMS)","Val_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,28835896283,1.28619811770941,1.22855298260661,"within","glc",5,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_45.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",83535978,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",15783.4668875636,0.666666666666667,10522.3112583757,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",1294.25722735249,NA,10940.2832417521,1345.66829541847,NA,1496986.5595999,184131.188142669,NA,1556450.53343984,191445.330066401
"M2",1,"e18057cz_45.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18057cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",553015450,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,"Qstd",0.993943556207933,0.000305763631304164,5593.14325954076,"yes_cal","above",174685.155418847,0.666666666666667,116456.770279231,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",14324.3259876053,NA,121082.718519688,14893.3233111548,NA,16568053.8810951,2037891.00628476,NA,17226177.5738205,2118841.02999023
"M2",1,"e18057cz_45.cdf","sample","Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz","86.0 87.0 146.0 130.0 103.0 ",150177594,"#Leucine (1TMS) ","Leucine_(1TMS)","Leu_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_45.cdf","sample","Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18057cz","187.0 216.0 143.0 142.0 186.0 ",4103004,"#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_45.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18057cz","290.0 115.0 100.0 276.0 114.0 293.0 ",9605493,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,"Qstd",0.979464558855866,0.0233826080957774,19411.8135678506,"yes_cal","above",244013.291953584,0.666666666666667,162675.527969056,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",20009.2900330942,NA,169137.398503242,20804.1080569793,NA,23143496.9908964,2846678.59666623,NA,24062813.3941107,2959755.64503207
"M2",1,"e18057cz_45.cdf","sample","Ribose_ 2-deoxy-_(1MEOX)(3TMS)_BP_RI:1572_IDENT:A+D","e18057cz","103.0 142.0 89.0 117.0 133.0 ",9377907,"","Ribose_ 2-deoxy-_(1MEOX)(3TMS)_BP","Ribose_2deoxy_BP","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_45.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",94281025,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.98876717827511,0.00310182393091507,-500.527293243416,"yes_cal","linear",291942.612282959,0.666666666666667,194628.408188639,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",23939.5336025386,NA,202359.525411316,24890.4705302972,NA,27689364.439091,3405825.88426704,NA,28789253.8349523,3541113.63283546
"M2",1,"e18057cz_45.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",20265986,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",9363.38355577636,0.666666666666667,6242.2557038509,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",767.805129624957,NA,6490.21339424944,798.304230534986,NA,888072.274312582,109233.982080268,NA,923348.680870179,113573.023477267
"M2",1,"e18057cz_45.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",42025934,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","linear",35259.9745870353,0.666666666666667,23506.6497246902,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",2891.34682960519,NA,24440.3914442333,3006.1982096228,NA,3344240.42731805,411345.68601698,NA,3477081.85064899,427685.34448327
"M2",1,"e18057cz_45.cdf","sample","Galacturonic acid_(1MEOX)(5TMS)_BP_RI:1957_IDENT:B+D","e18057cz","333.0 103.0 133.0 89.0 160.0 ",18389922,"","Galacturonic acid_(1MEOX)(5TMS)","GalAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_45.cdf","sample","Methionine_(1TMS)_BP_RI:1422_IDENT:C+D","e18057cz","104.0 131.0 178.0 130.0 116.0 ",6614097,"","Methionine_(1TMS)","Met_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_45.cdf","sample","Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","103.0 117.0 159.0 201.0 157.0 ",34916205,"#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_45.cdf","sample","Alanine_ beta-_(2TMS)_BP_RI:1188_IDENT:A+D","e18057cz","86.0 102.0 176.0 117.0 99.0 ",74224834,"","Alanine_ beta-_(2TMS)","bAla_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21562949391,0.961795140569918,0.00702899514421026,"below","glc",3,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz","217.0 299.0 387.0 315.0 129.0 220.0 ",13399711,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.994958216070036,0.000655813448358745,5825.87813688373,"yes_cal","linear",14613.5888148043,0.666666666666667,9742.39254320289,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",1198.32626607662,NA,7235.64954190561,889.993793592326,NA,7714.57654249527,948.902403750955,NA,5729.59588501146,704.747341329823
"M2",1,"e18057cz_46.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",472827870,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.992497792126041,6.94797842201322e-05,-1972.46408085682,"yes_cal","linear",30879.5143000079,0.666666666666667,20586.3428666719,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",2532.14549405559,NA,15289.4231752826,1880.61785673833,NA,16301.4287374198,2005.09578566049,NA,12107.028622924,1489.17941241377
"M2",1,"e18057cz_46.cdf","sample","Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz","146.0 145.0 144.0 218.0 100.0 ",852605190,"#Valine_(2TMS)_MP_RI:1212_IDENT:B+D","Valine_(2TMS)","Val_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18057cz","174.0 156.0 158.0 140.0 186.0 178.0 162.0 144.0 191.0 ",99920429,"#Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glutamic acid_(2TMS)","Glu_2TMS","x",281,"x","x","",NA,"Qstd",0.87522554646327,0.00596479314708071,-8716.24268257347,"yes_cal","above",587288.447469991,0.666666666666667,391525.631646661,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",48158.134273882,NA,290785.065855816,35766.9207694731,NA,310032.103540551,38134.3300787886,NA,230260.034997699,28322.2675273923
"M2",1,"e18057cz_46.cdf","sample","Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz","299.0 102.0 159.0 100.0 158.0 ",1167812117,"#Leucine (2TMS)_M000025_A129002-101-0_NA_1264.43_TRUE_VAR5_ALK","Leucine_(2TMS)","Leu_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz","86.0 87.0 130.0 146.0 103.0 ",245235307,"#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M2",1,"e18057cz_46.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",60749702,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",12622.4811966329,0.666666666666667,8414.98746442196,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",1035.05380866199,NA,6249.78925064631,768.731765147147,NA,6663.46224611055,819.614052412121,NA,4948.93603750483,608.725219865292
"M2",1,"e18057cz_46.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18057cz","117.0 103.0 105.0 89.0 133.0 ",16167090,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.99885854279852,0.000645284557555848,-0.852009860439941,"yes_cal","linear",10431.5215077551,0.666666666666667,6954.34767183676,30186564255,1.3464433962396,1.26285512750279,"within","glc",4,8.13,"mg",855.393317569097,NA,5164.97588480818,635.298386815274,NA,5506.84517992852,677.348730618514,NA,4089.91955793185,503.06513627698
