"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"Ser_3TMS","e18057cz","e18057cz_27.cdf",825144,20134,40.9826164696533,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_30.cdf",636126,20134,31.5946160723155,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_32.cdf",1706822,20134,84.7731200953611,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_33.cdf",603264,20134,29.9624515744512,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_34.cdf",701053,20134,34.8193602860832,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_35.cdf",2051273,20134,101.881046985199,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_37.cdf",1424151,20134,70.7336346478593,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_38.cdf",821316,20134,40.7924903148902,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_39.cdf",811543,20134,40.3070924803814,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_40.cdf",1661520,20134,82.5230952617463,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_41.cdf",1686146,20134,83.7462004569385,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_44.cdf",838245,20134,41.6333068441442,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_45.cdf",1149402,20134,57.0876129929473,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_46.cdf",714018,20134,35.4632959173537,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_49.cdf",646843,20134,32.1268997715307,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_50.cdf",671809,20134,33.366891824774,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_51.cdf",988483,20134,49.0952120790702,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_52.cdf",2496829,20134,124.010579119897,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_53.cdf",1613079,20134,80.1171649945366,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_57.cdf",1038816,20134,51.5951127446111,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_58.cdf",720130,20134,35.7668620244363,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_59.cdf",1786117,20134,88.7114830634747,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_13.cdf",697478,20134,34.6417999403993,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_14.cdf",537202,20134,26.6813350551306,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_15.cdf",1178265,20134,58.5211582397934,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_16.cdf",1011395,20134,50.2331876427933,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_17.cdf",0,20134,0,"below","bad","lowQ"
"Ser_3TMS","e18060cz","e18060cz_20.cdf",933625,20134,46.3705671997616,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_21.cdf",671755,20134,33.3642097943777,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_22.cdf",542872,20134,26.9629482467468,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_24.cdf",711115,20134,35.3191119499354,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_26.cdf",777314,20134,38.607032879706,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_33.cdf",1268603,20134,63.0079964239595,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_35.cdf",716883,20134,35.6055925300487,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_36.cdf",1041134,20134,51.7102413827357,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_37.cdf",639848,20134,31.779477500745,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_39.cdf",0,20134,0,"below","bad","lowQ"
"Ser_3TMS","e18060cz","e18060cz_41.cdf",525142,20134,26.0823482666137,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_42.cdf",1531510,20134,76.0658587463991,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_43.cdf",1745252,20134,86.6818317274262,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_44.cdf",939160,20134,46.6454753153869,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_47.cdf",679000,20134,33.7240488725539,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_48.cdf",1601846,20134,79.5592530048674,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_49.cdf",717060,20134,35.6143836296811,"higher","confident","goodQ"
"Ser_3TMS","e18060cz","e18060cz_50.cdf",2799741,20134,139.055378960962,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_18.cdf",792917,20134,39.3819906625608,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_19.cdf",564698,20134,28.0469851991656,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_20.cdf",587767,20134,29.1927585179299,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_21.cdf",585438,20134,29.0770835402801,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_22.cdf",654231,20134,32.4938412635343,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_23.cdf",486436,20134,24.1599284791894,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_25.cdf",471854,20134,23.4356809377173,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_26.cdf",465760,20134,23.1330088407669,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_27.cdf",499888,20134,24.8280520512566,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_28.cdf",731712,20134,36.3421078772226,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_29.cdf",592342,20134,29.4199860931757,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_31.cdf",479754,20134,23.8280520512566,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_32.cdf",87896,20134,4.36555080957584,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_33.cdf",285846,20134,14.1971789013609,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_34.cdf",396578,20134,19.6969305652131,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_35.cdf",641203,20134,31.8467765968014,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_36.cdf",538365,20134,26.7390980431112,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_38.cdf",25538,20134,1.2684017085527,"higher","ok","goodQ"
"Ser_3TMS","e18061cz","e18061cz_39.cdf",423629,20134,21.040478792093,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_40.cdf",397387,20134,19.7371113539287,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_41.cdf",1757505,20134,87.2904042912486,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_42.cdf",1492160,20134,74.111453263137,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_44.cdf",520773,20134,25.8653521406576,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_45.cdf",50448,20134,2.5056123969405,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_46.cdf",489073,20134,24.2909009635443,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_47.cdf",569662,20134,28.293533326711,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_48.cdf",583764,20134,28.9939405979934,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_50.cdf",298837,20134,14.8424058806,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_51.cdf",608794,20134,30.2371113539287,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_52.cdf",474213,20134,23.5528459322539,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_53.cdf",530708,20134,26.3587960663554,"higher","confident","goodQ"
"Ser_3TMS","e18061cz","e18061cz_54.cdf",613568,20134,30.4742227078574,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_17.cdf",31,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_18.cdf",0,0,NA,"below",NA,NA
"Ser_4TMS","e18057cz","e18057cz_19.cdf",0,0,NA,"below",NA,NA
"Ser_4TMS","e18057cz","e18057cz_20.cdf",0,0,NA,"below",NA,NA
"Ser_4TMS","e18057cz","e18057cz_21.cdf",827,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_24.cdf",0,0,NA,"below",NA,NA
"Ser_4TMS","e18057cz","e18057cz_25.cdf",164,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_26.cdf",0,0,NA,"below",NA,NA
"Ser_4TMS","e18057cz","e18057cz_27.cdf",1125,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_30.cdf",122,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_32.cdf",519,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_33.cdf",381,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_34.cdf",103,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_35.cdf",872,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_37.cdf",191,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_39.cdf",0,0,NA,"below",NA,NA
"Ser_4TMS","e18057cz","e18057cz_40.cdf",446,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_41.cdf",543,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_44.cdf",206,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_45.cdf",724,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_46.cdf",783,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_49.cdf",955,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_50.cdf",1001,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_51.cdf",293,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_52.cdf",2899,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_53.cdf",1359,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_57.cdf",975,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_58.cdf",663,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18057cz","e18057cz_59.cdf",570,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_13.cdf",1283,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_14.cdf",1521,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_15.cdf",95,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_16.cdf",1809,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_17.cdf",3165,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_18.cdf",3317,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_20.cdf",17,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_21.cdf",2178,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_22.cdf",0,0,NA,"below",NA,NA
"Ser_4TMS","e18060cz","e18060cz_23.cdf",1916,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_24.cdf",1441,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_26.cdf",5606,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_29.cdf",4932,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_30.cdf",6329,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_32.cdf",3063,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_33.cdf",5441,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_35.cdf",0,0,NA,"below",NA,NA
"Ser_4TMS","e18060cz","e18060cz_36.cdf",4304,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_37.cdf",4946,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_38.cdf",10273,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_39.cdf",11482,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_41.cdf",1729,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_42.cdf",3233,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_43.cdf",2983,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_44.cdf",5892,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_45.cdf",5379,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_47.cdf",8451,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_48.cdf",13934,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_49.cdf",3308,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_50.cdf",10441,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18060cz","e18060cz_51.cdf",5081,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_18.cdf",549,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_19.cdf",2018,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_20.cdf",1067,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_21.cdf",1271,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_22.cdf",4133,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_23.cdf",2016,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_25.cdf",178,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_26.cdf",1595,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_27.cdf",743,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_28.cdf",3146,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_29.cdf",1046,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_31.cdf",1762,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_32.cdf",670,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_33.cdf",797,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_34.cdf",1102,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_35.cdf",2428,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_36.cdf",4925,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_38.cdf",7036,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_39.cdf",3051,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_40.cdf",667,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_41.cdf",6399,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_42.cdf",4875,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_44.cdf",4835,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_45.cdf",3087,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_46.cdf",2436,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_47.cdf",5222,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_48.cdf",3618,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_50.cdf",1904,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_51.cdf",4788,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_52.cdf",5404,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_53.cdf",5322,0,Inf,"higher","confident","goodQ"
"Ser_4TMS","e18061cz","e18061cz_54.cdf",5934,0,Inf,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_17.cdf",1775,501,3.54291417165669,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_18.cdf",3649,501,7.28343313373253,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_19.cdf",4527,501,9.03592814371257,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_20.cdf",2877,501,5.74251497005988,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_21.cdf",2929,501,5.84630738522954,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_22.cdf",215,501,0.429141716566866,"below","ok","goodQ"
"Suc","e18057cz","e18057cz_24.cdf",4310,501,8.60279441117764,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_25.cdf",3765,501,7.51497005988024,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_26.cdf",3590,501,7.16566866267465,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_27.cdf",5081,501,10.1417165668663,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_28.cdf",169,501,0.337325349301397,"below","ok","goodQ"
"Suc","e18057cz","e18057cz_30.cdf",2944,501,5.87624750499002,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_32.cdf",6848,501,13.6686626746507,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_33.cdf",4653,501,9.2874251497006,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_34.cdf",5391,501,10.7604790419162,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_35.cdf",9003,501,17.9700598802395,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_37.cdf",5214,501,10.4071856287425,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_38.cdf",6678,501,13.3293413173653,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_39.cdf",3580,501,7.14570858283433,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_40.cdf",1389,501,2.77245508982036,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_41.cdf",6056,501,12.0878243512974,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_44.cdf",4209,501,8.40119760479042,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_45.cdf",4634,501,9.24950099800399,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_46.cdf",6194,501,12.3632734530938,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_49.cdf",2686,501,5.36127744510978,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_50.cdf",2753,501,5.49500998003992,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_51.cdf",2723,501,5.43512974051896,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_52.cdf",6815,501,13.6027944111776,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_53.cdf",5939,501,11.8542914171657,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_57.cdf",4658,501,9.29740518962076,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_58.cdf",3524,501,7.03393213572854,"higher","confident","goodQ"
"Suc","e18057cz","e18057cz_59.cdf",3539,501,7.06387225548902,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_13.cdf",3106,501,6.19960079840319,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_14.cdf",2173,501,4.3373253493014,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_15.cdf",3916,501,7.81636726546906,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_16.cdf",4008,501,8,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_17.cdf",7567,501,15.1037924151697,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_18.cdf",6044,501,12.063872255489,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_20.cdf",5019,501,10.0179640718563,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_21.cdf",4001,501,7.98602794411178,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_22.cdf",3424,501,6.83433133732535,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_23.cdf",8628,501,17.2215568862275,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_24.cdf",4084,501,8.15169660678643,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_26.cdf",5191,501,10.3612774451098,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_29.cdf",8365,501,16.6966067864271,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_30.cdf",5169,501,10.3173652694611,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_32.cdf",5044,501,10.0678642714571,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_33.cdf",3050,501,6.0878243512974,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_35.cdf",3835,501,7.65469061876248,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_36.cdf",4081,501,8.14570858283433,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_37.cdf",4322,501,8.62674650698603,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_38.cdf",5370,501,10.7185628742515,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_39.cdf",7182,501,14.3353293413174,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_41.cdf",5925,501,11.8263473053892,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_42.cdf",5513,501,11.0039920159681,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_43.cdf",5943,501,11.8622754491018,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_44.cdf",9282,501,18.5269461077844,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_45.cdf",5209,501,10.3972055888224,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_47.cdf",5048,501,10.0758483033932,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_48.cdf",9347,501,18.6566866267465,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_49.cdf",5923,501,11.8223552894212,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_50.cdf",5346,501,10.6706586826347,"higher","confident","goodQ"
"Suc","e18060cz","e18060cz_51.cdf",9420,501,18.8023952095808,"higher","confident","goodQ"
"Suc","e18061cz","e18061cz_18.cdf",3086,501,6.15968063872255,"higher","confident","goodQ"
"Suc","e18061cz","e18061cz_19.cdf",3606,501,7.19760479041916,"higher","confident","goodQ"
"Suc","e18061cz","e18061cz_20.cdf",1921,501,3.83433133732535,"higher","confident","goodQ"
"Suc","e18061cz","e18061cz_21.cdf",3197,501,6.3812375249501,"higher","confident","goodQ"
